contrast,estimate,SE,df,t.ratio,p.value,Analysis
generation2 - generation3,180,81.367,6,2.212,0.069,Averaged Across Tasks
generation2 - generation3.1,360,81.367,6,4.424,0.009,Averaged Across Tasks
generation2 - generation3.2,630,70.466,6,8.94,0.001,Averaged Across Tasks
generation3 - generation3.1,180,81.367,6,2.212,0.069,Averaged Across Tasks
generation3 - generation3.2,450,70.466,6,6.386,0.002,Averaged Across Tasks
generation3.1 - generation3.2,270,70.466,6,3.832,0.013,Averaged Across Tasks
"2,BoolQ - 3,BoolQ",393.1,183.866,6,2.138,0.241,Per-Task Breakdown
"2,BoolQ - 3,CB",-45.9,183.866,6,-0.25,0.877,Per-Task Breakdown
"2,BoolQ - 3,COPA",119,183.866,6,0.647,0.703,Per-Task Breakdown
"2,BoolQ - 3,RTE",119.067,183.866,6,0.648,0.703,Per-Task Breakdown
"2,BoolQ - 3,WiC",-103.667,183.866,6,-0.564,0.741,Per-Task Breakdown
"2,BoolQ - 3,WSC",344.233,183.866,6,1.872,0.285,Per-Task Breakdown
"2,BoolQ - 3.1,BoolQ",314.1,183.866,6,1.708,0.321,Per-Task Breakdown
"2,BoolQ - 3.1,CB",255.467,183.866,6,1.389,0.41,Per-Task Breakdown
"2,BoolQ - 3.1,COPA",41.033,183.866,6,0.223,0.883,Per-Task Breakdown
"2,BoolQ - 3.1,RTE",282.733,183.866,6,1.538,0.373,Per-Task Breakdown
"2,BoolQ - 3.1,WiC",-78.133,183.866,6,-0.425,0.803,Per-Task Breakdown
"2,BoolQ - 3.1,WSC",384.967,183.866,6,2.094,0.241,Per-Task Breakdown
"2,BoolQ - 3.2,BoolQ",587.867,159.233,6,3.692,0.098,Per-Task Breakdown
"2,BoolQ - 3.2,CB",527.85,159.233,6,3.315,0.115,Per-Task Breakdown
"2,BoolQ - 3.2,COPA",596.217,159.233,6,3.744,0.098,Per-Task Breakdown
"2,BoolQ - 3.2,RTE",625.417,159.233,6,3.928,0.098,Per-Task Breakdown
"2,BoolQ - 3.2,WiC",583.15,159.233,6,3.662,0.098,Per-Task Breakdown
"2,BoolQ - 3.2,WSC",674.1,159.233,6,4.233,0.098,Per-Task Breakdown
"2,CB - 3,BoolQ",391.833,183.866,6,2.131,0.241,Per-Task Breakdown
"2,CB - 3,CB",-47.167,183.866,6,-0.257,0.877,Per-Task Breakdown
"2,CB - 3,COPA",117.733,183.866,6,0.64,0.703,Per-Task Breakdown
"2,CB - 3,RTE",117.8,183.866,6,0.641,0.703,Per-Task Breakdown
"2,CB - 3,WiC",-104.933,183.866,6,-0.571,0.739,Per-Task Breakdown
"2,CB - 3,WSC",342.967,183.866,6,1.865,0.285,Per-Task Breakdown
"2,CB - 3.1,BoolQ",312.833,183.866,6,1.701,0.321,Per-Task Breakdown
"2,CB - 3.1,CB",254.2,183.866,6,1.383,0.411,Per-Task Breakdown
"2,CB - 3.1,COPA",39.767,183.866,6,0.216,0.884,Per-Task Breakdown
"2,CB - 3.1,RTE",281.467,183.866,6,1.531,0.373,Per-Task Breakdown
"2,CB - 3.1,WiC",-79.4,183.866,6,-0.432,0.803,Per-Task Breakdown
"2,CB - 3.1,WSC",383.7,183.866,6,2.087,0.241,Per-Task Breakdown
"2,CB - 3.2,BoolQ",586.6,159.233,6,3.684,0.098,Per-Task Breakdown
"2,CB - 3.2,CB",526.583,159.233,6,3.307,0.115,Per-Task Breakdown
"2,CB - 3.2,COPA",594.95,159.233,6,3.736,0.098,Per-Task Breakdown
"2,CB - 3.2,RTE",624.15,159.233,6,3.92,0.098,Per-Task Breakdown
"2,CB - 3.2,WiC",581.883,159.233,6,3.654,0.098,Per-Task Breakdown
"2,CB - 3.2,WSC",672.833,159.233,6,4.225,0.098,Per-Task Breakdown
"2,COPA - 3,BoolQ",227.567,183.866,6,1.238,0.462,Per-Task Breakdown
"2,COPA - 3,CB",-211.433,183.866,6,-1.15,0.486,Per-Task Breakdown
"2,COPA - 3,COPA",-46.533,183.866,6,-0.253,0.877,Per-Task Breakdown
"2,COPA - 3,RTE",-46.467,183.866,6,-0.253,0.877,Per-Task Breakdown
"2,COPA - 3,WiC",-269.2,183.866,6,-1.464,0.381,Per-Task Breakdown
"2,COPA - 3,WSC",178.7,183.866,6,0.972,0.564,Per-Task Breakdown
"2,COPA - 3.1,BoolQ",148.567,183.866,6,0.808,0.634,Per-Task Breakdown
"2,COPA - 3.1,CB",89.933,183.866,6,0.489,0.781,Per-Task Breakdown
"2,COPA - 3.1,COPA",-124.5,183.866,6,-0.677,0.703,Per-Task Breakdown
"2,COPA - 3.1,RTE",117.2,183.866,6,0.637,0.703,Per-Task Breakdown
"2,COPA - 3.1,WiC",-243.667,183.866,6,-1.325,0.435,Per-Task Breakdown
"2,COPA - 3.1,WSC",219.433,183.866,6,1.193,0.467,Per-Task Breakdown
"2,COPA - 3.2,BoolQ",422.333,159.233,6,2.652,0.172,Per-Task Breakdown
"2,COPA - 3.2,CB",362.317,159.233,6,2.275,0.216,Per-Task Breakdown
"2,COPA - 3.2,COPA",430.683,159.233,6,2.705,0.166,Per-Task Breakdown
"2,COPA - 3.2,RTE",459.883,159.233,6,2.888,0.142,Per-Task Breakdown
"2,COPA - 3.2,WiC",417.617,159.233,6,2.623,0.173,Per-Task Breakdown
"2,COPA - 3.2,WSC",508.567,159.233,6,3.194,0.117,Per-Task Breakdown
"2,RTE - 3,BoolQ",200.633,183.866,6,1.091,0.515,Per-Task Breakdown
"2,RTE - 3,CB",-238.367,183.866,6,-1.296,0.443,Per-Task Breakdown
"2,RTE - 3,COPA",-73.467,183.866,6,-0.4,0.81,Per-Task Breakdown
"2,RTE - 3,RTE",-73.4,183.866,6,-0.399,0.81,Per-Task Breakdown
"2,RTE - 3,WiC",-296.133,183.866,6,-1.611,0.347,Per-Task Breakdown
"2,RTE - 3,WSC",151.767,183.866,6,0.825,0.628,Per-Task Breakdown
"2,RTE - 3.1,BoolQ",121.633,183.866,6,0.662,0.703,Per-Task Breakdown
"2,RTE - 3.1,CB",63,183.866,6,0.343,0.845,Per-Task Breakdown
"2,RTE - 3.1,COPA",-151.433,183.866,6,-0.824,0.628,Per-Task Breakdown
"2,RTE - 3.1,RTE",90.267,183.866,6,0.491,0.781,Per-Task Breakdown
"2,RTE - 3.1,WiC",-270.6,183.866,6,-1.472,0.381,Per-Task Breakdown
"2,RTE - 3.1,WSC",192.5,183.866,6,1.047,0.526,Per-Task Breakdown
"2,RTE - 3.2,BoolQ",395.4,159.233,6,2.483,0.188,Per-Task Breakdown
"2,RTE - 3.2,CB",335.383,159.233,6,2.106,0.241,Per-Task Breakdown
"2,RTE - 3.2,COPA",403.75,159.233,6,2.536,0.181,Per-Task Breakdown
"2,RTE - 3.2,RTE",432.95,159.233,6,2.719,0.166,Per-Task Breakdown
"2,RTE - 3.2,WiC",390.683,159.233,6,2.454,0.19,Per-Task Breakdown
"2,RTE - 3.2,WSC",481.633,159.233,6,3.025,0.136,Per-Task Breakdown
"2,WiC - 3,BoolQ",318.667,183.866,6,1.733,0.318,Per-Task Breakdown
"2,WiC - 3,CB",-120.333,183.866,6,-0.654,0.703,Per-Task Breakdown
"2,WiC - 3,COPA",44.567,183.866,6,0.242,0.877,Per-Task Breakdown
"2,WiC - 3,RTE",44.633,183.866,6,0.243,0.877,Per-Task Breakdown
"2,WiC - 3,WiC",-178.1,183.866,6,-0.969,0.564,Per-Task Breakdown
"2,WiC - 3,WSC",269.8,183.866,6,1.467,0.381,Per-Task Breakdown
"2,WiC - 3.1,BoolQ",239.667,183.866,6,1.303,0.442,Per-Task Breakdown
"2,WiC - 3.1,CB",181.033,183.866,6,0.985,0.559,Per-Task Breakdown
"2,WiC - 3.1,COPA",-33.4,183.866,6,-0.182,0.903,Per-Task Breakdown
"2,WiC - 3.1,RTE",208.3,183.866,6,1.133,0.494,Per-Task Breakdown
"2,WiC - 3.1,WiC",-152.567,183.866,6,-0.83,0.628,Per-Task Breakdown
"2,WiC - 3.1,WSC",310.533,183.866,6,1.689,0.322,Per-Task Breakdown
"2,WiC - 3.2,BoolQ",513.433,159.233,6,3.224,0.117,Per-Task Breakdown
"2,WiC - 3.2,CB",453.417,159.233,6,2.848,0.147,Per-Task Breakdown
"2,WiC - 3.2,COPA",521.783,159.233,6,3.277,0.117,Per-Task Breakdown
"2,WiC - 3.2,RTE",550.983,159.233,6,3.46,0.106,Per-Task Breakdown
"2,WiC - 3.2,WiC",508.717,159.233,6,3.195,0.117,Per-Task Breakdown
"2,WiC - 3.2,WSC",599.667,159.233,6,3.766,0.098,Per-Task Breakdown
"2,WSC - 3,BoolQ",169,183.866,6,0.919,0.595,Per-Task Breakdown
"2,WSC - 3,CB",-270,183.866,6,-1.468,0.381,Per-Task Breakdown
"2,WSC - 3,COPA",-105.1,183.866,6,-0.572,0.739,Per-Task Breakdown
"2,WSC - 3,RTE",-105.033,183.866,6,-0.571,0.739,Per-Task Breakdown
"2,WSC - 3,WiC",-327.767,183.866,6,-1.783,0.307,Per-Task Breakdown
"2,WSC - 3,WSC",120.133,183.866,6,0.653,0.703,Per-Task Breakdown
"2,WSC - 3.1,BoolQ",90,183.866,6,0.489,0.781,Per-Task Breakdown
"2,WSC - 3.1,CB",31.367,183.866,6,0.171,0.903,Per-Task Breakdown
"2,WSC - 3.1,COPA",-183.067,183.866,6,-0.996,0.555,Per-Task Breakdown
"2,WSC - 3.1,RTE",58.633,183.866,6,0.319,0.847,Per-Task Breakdown
"2,WSC - 3.1,WiC",-302.233,183.866,6,-1.644,0.336,Per-Task Breakdown
"2,WSC - 3.1,WSC",160.867,183.866,6,0.875,0.603,Per-Task Breakdown
"2,WSC - 3.2,BoolQ",363.767,159.233,6,2.284,0.216,Per-Task Breakdown
"2,WSC - 3.2,CB",303.75,159.233,6,1.908,0.279,Per-Task Breakdown
"2,WSC - 3.2,COPA",372.117,159.233,6,2.337,0.211,Per-Task Breakdown
"2,WSC - 3.2,RTE",401.317,159.233,6,2.52,0.181,Per-Task Breakdown
"2,WSC - 3.2,WiC",359.05,159.233,6,2.255,0.216,Per-Task Breakdown
"2,WSC - 3.2,WSC",450,159.233,6,2.826,0.148,Per-Task Breakdown
