Comparison,estimate,SE,df,t.ratio,p.value,Analysis_Level
"2,BoolQ - 3,BoolQ",393.1,183.866,6,2.138,0.241,Interaction (Per Task)
"2,BoolQ - 3,CB",-45.9,183.866,6,-0.25,0.877,Interaction (Per Task)
"2,BoolQ - 3,COPA",119,183.866,6,0.647,0.703,Interaction (Per Task)
"2,BoolQ - 3,RTE",119.067,183.866,6,0.648,0.703,Interaction (Per Task)
"2,BoolQ - 3,WiC",-103.667,183.866,6,-0.564,0.741,Interaction (Per Task)
"2,BoolQ - 3,WSC",344.233,183.866,6,1.872,0.285,Interaction (Per Task)
"2,CB - 3,BoolQ",391.833,183.866,6,2.131,0.241,Interaction (Per Task)
"2,CB - 3,CB",-47.167,183.866,6,-0.257,0.877,Interaction (Per Task)
"2,CB - 3,COPA",117.733,183.866,6,0.64,0.703,Interaction (Per Task)
"2,CB - 3,RTE",117.8,183.866,6,0.641,0.703,Interaction (Per Task)
"2,CB - 3,WiC",-104.933,183.866,6,-0.571,0.739,Interaction (Per Task)
"2,CB - 3,WSC",342.967,183.866,6,1.865,0.285,Interaction (Per Task)
"2,COPA - 3,BoolQ",227.567,183.866,6,1.238,0.462,Interaction (Per Task)
"2,COPA - 3,CB",-211.433,183.866,6,-1.15,0.486,Interaction (Per Task)
"2,COPA - 3,COPA",-46.533,183.866,6,-0.253,0.877,Interaction (Per Task)
"2,COPA - 3,RTE",-46.467,183.866,6,-0.253,0.877,Interaction (Per Task)
"2,COPA - 3,WiC",-269.2,183.866,6,-1.464,0.381,Interaction (Per Task)
"2,COPA - 3,WSC",178.7,183.866,6,0.972,0.564,Interaction (Per Task)
"2,RTE - 3,BoolQ",200.633,183.866,6,1.091,0.515,Interaction (Per Task)
"2,RTE - 3,CB",-238.367,183.866,6,-1.296,0.443,Interaction (Per Task)
"2,RTE - 3,COPA",-73.467,183.866,6,-0.4,0.81,Interaction (Per Task)
"2,RTE - 3,RTE",-73.4,183.866,6,-0.399,0.81,Interaction (Per Task)
"2,RTE - 3,WiC",-296.133,183.866,6,-1.611,0.347,Interaction (Per Task)
"2,RTE - 3,WSC",151.767,183.866,6,0.825,0.628,Interaction (Per Task)
"2,WiC - 3,BoolQ",318.667,183.866,6,1.733,0.318,Interaction (Per Task)
"2,WiC - 3,CB",-120.333,183.866,6,-0.654,0.703,Interaction (Per Task)
"2,WiC - 3,COPA",44.567,183.866,6,0.242,0.877,Interaction (Per Task)
"2,WiC - 3,RTE",44.633,183.866,6,0.243,0.877,Interaction (Per Task)
"2,WiC - 3,WiC",-178.1,183.866,6,-0.969,0.564,Interaction (Per Task)
"2,WiC - 3,WSC",269.8,183.866,6,1.467,0.381,Interaction (Per Task)
"2,WSC - 3,BoolQ",169,183.866,6,0.919,0.595,Interaction (Per Task)
"2,WSC - 3,CB",-270,183.866,6,-1.468,0.381,Interaction (Per Task)
"2,WSC - 3,COPA",-105.1,183.866,6,-0.572,0.739,Interaction (Per Task)
"2,WSC - 3,RTE",-105.033,183.866,6,-0.571,0.739,Interaction (Per Task)
"2,WSC - 3,WiC",-327.767,183.866,6,-1.783,0.307,Interaction (Per Task)
"2,WSC - 3,WSC",120.133,183.866,6,0.653,0.703,Interaction (Per Task)
"3,BoolQ - 3.1,BoolQ",-79,183.866,6,-0.43,0.803,Interaction (Per Task)
"3,BoolQ - 3.1,CB",-137.633,183.866,6,-0.749,0.668,Interaction (Per Task)
"3,BoolQ - 3.1,COPA",-352.067,183.866,6,-1.915,0.279,Interaction (Per Task)
"3,BoolQ - 3.1,RTE",-110.367,183.866,6,-0.6,0.726,Interaction (Per Task)
"3,BoolQ - 3.1,WiC",-471.233,183.866,6,-2.563,0.179,Interaction (Per Task)
"3,BoolQ - 3.1,WSC",-8.133,183.866,6,-0.044,0.977,Interaction (Per Task)
"3,CB - 3.1,BoolQ",360,183.866,6,1.958,0.269,Interaction (Per Task)
"3,CB - 3.1,CB",301.367,183.866,6,1.639,0.336,Interaction (Per Task)
"3,CB - 3.1,COPA",86.933,183.866,6,0.473,0.787,Interaction (Per Task)
"3,CB - 3.1,RTE",328.633,183.866,6,1.787,0.307,Interaction (Per Task)
"3,CB - 3.1,WiC",-32.233,183.866,6,-0.175,0.903,Interaction (Per Task)
