task,contrast,estimate,SE,df,t.ratio,p_raw,p_BH
BoolQ,generation3 - generation2,-37921.02032597834,59867.456464271214,5.999999999990178,-0.6334162592761817,0.5498285217281454,0.8247427825922182
BoolQ,generation3.1 - generation3,6899.98506127944,44721.61722272514,5.999999999990178,0.1542874674436692,0.8824420017002179,0.8824420017002179
BoolQ,generation3.2 - generation3.1,-30599.281744218253,35327.27356689574,5.999999999990178,-0.8661659577627875,0.41968184910362644,0.8247427825922182
CB,generation3 - generation2,3460.4406014739216,75127.79010235795,5.999999999990178,0.0460607266200595,0.9647566388660449,0.9647566388660449
CB,generation3.1 - generation3,-25501.23572366826,66698.73395492337,5.999999999990178,-0.3823346293334835,0.7153895146792522,0.9647566388660449
CB,generation3.2 - generation3.1,-35863.24662813756,40886.30630689659,5.999999999990178,-0.8771456721706418,0.41414476323228694,0.9647566388660449
COPA,generation3 - generation2,2125.082521418328,67578.13619477395,5.999999999990178,0.03144630262209966,0.9759335661976103,0.9759335661976103
COPA,generation3.1 - generation3,4858.607024807439,70544.17330080556,5.999999999990178,0.06887325766920509,0.9473284689691384,0.9759335661976103
COPA,generation3.2 - generation3.1,-62023.42001671683,52302.97581138453,5.999999999990178,-1.1858487792431975,0.28051007662200567,0.841530229866017
RTE,generation3 - generation2,3129.8734158245643,67169.4285457798,5.999999999990178,0.04659669560373551,0.9643468863366148,0.9643468863366148
RTE,generation3.1 - generation3,-17221.18380024917,61648.174242151785,5.999999999990178,-0.2793462095504238,0.7893586029510814,0.9643468863366148
RTE,generation3.2 - generation3.1,-41762.338121080815,39296.333329908426,5.999999999990178,-1.0627540684386325,0.3287844959633843,0.9643468863366148
WiC,generation3 - generation2,18853.000145956466,78681.94823079521,5.999999999990178,0.23961023550987287,0.8186080608121014,0.9859250459845694
WiC,generation3.1 - generation3,-1573.380295221039,85562.56895305056,5.999999999990178,-0.01838865188917336,0.9859250459845694,0.9859250459845694
WiC,generation3.2 - generation3.1,-75791.87150702081,60945.629775327085,5.999999999990178,-1.2435981347050418,0.26003175430916775,0.7800952629275033
WSC,generation3 - generation2,-22599.341005886992,53474.300086578485,5.999999999990178,-0.42262060409013563,0.687298954173241,0.9741008220945213
WSC,generation3.1 - generation3,-1438.1876053437663,42497.02307538921,5.999999999990178,-0.03384207883908571,0.9741008220945213,0.9741008220945213
WSC,generation3.2 - generation3.1,-33370.09803024014,30408.00014615571,5.999999999990178,-1.0974117952462226,0.3145391397202461,0.9436174191607383
