task,contrast,estimate,SE,df,t.ratio,p_raw,p_BH
BoolQ,generation3 - generation2,-0.5686504402633268,0.8426101781341736,6.000000000726239,-0.6748677561936326,0.5248975412505146,0.7873463118757719
BoolQ,generation3.1 - generation3,0.13046445365194592,0.8426101781371025,6.000000000150635,0.1548337025080628,0.8820296524239233,0.8820296524239233
BoolQ,generation3.2 - generation3.1,-0.7817968655814189,0.7297218197549796,6.00000000013385,-1.071362873380879,0.3251973432769535,0.7873463118757719
CB,generation3 - generation2,0.03882342253200234,0.8426101781429975,5.999999999847338,0.04607518819386217,0.9647455827229834,0.9647455827229834
CB,generation3.1 - generation3,-0.3293672559609478,0.8426101781433308,5.999999999757422,-0.3908892445219447,0.709381614364485,0.9647455827229834
CB,generation3.2 - generation3.1,-0.795388755467991,0.7297218197583878,5.999999999883124,-1.0899889984533362,0.31754636452644924,0.9526390935793477
COPA,generation3 - generation2,0.026500851209638954,0.8426101781430718,5.999999999841004,0.031450903273018874,0.9759300465888427,0.9759300465888427
COPA,generation3.1 - generation3,0.058074070597996845,0.8426101781439026,5.999999999708554,0.06892163435044436,0.9472915406423125,0.9759300465888427
COPA,generation3.2 - generation3.1,-1.273819454276846,0.7297218197586517,5.999999999857095,-1.7456233591838453,0.1314840190979287,0.3944520572937861
RTE,generation3 - generation2,0.039275465940713114,0.8426101781431511,5.999999999834226,0.04661166807557908,0.9643354399341588,0.9643354399341588
RTE,generation3.1 - generation3,-0.2381463736706327,0.8426101781436387,5.9999999997311155,-0.2826293579734521,0.7869578674869085,0.9643354399341588
RTE,generation3.2 - generation3.1,-1.0557978492014362,0.7297218197583989,5.999999999882036,-1.4468497729052376,0.1980865298657143,0.5942595895971429
WiC,generation3 - generation2,0.2036354751339433,0.8426101781429354,5.9999999998526485,0.2416722233082257,0.8170818601939058,0.9859243420449132
WiC,generation3.1 - generation3,-0.015495240280671155,0.8426101781433748,5.999999999753664,-0.018389571693536503,0.9859243420449132,0.9859243420449132
WiC,generation3.2 - generation3.1,-1.3952941124734026,0.7297218197583698,5.99999999988492,-1.9120904359628734,0.10440486694825947,0.3132146008447784
WSC,generation3 - generation2,-0.36591590605271473,0.8426101781428698,5.999999999858244,-0.4342647591312046,0.6792780159702434,0.9740964354479287
WSC,generation3.1 - generation3,-0.028520512045366972,0.8426101781433747,5.9999999997536575,-0.033847813360396,0.9740964354479287,0.9740964354479287
WSC,generation3.2 - generation3.1,-1.1125650401672105,0.7297218197584112,5.999999999880818,-1.5246426926572472,0.17818894478746133,0.534566834362384
