generation,task,response,SE,df,lower.CL,upper.CL
2,BoolQ,87432.87806788606,52094.44848590706,6.000000001221004,20346.847584958,375698.8376398909
3,BoolQ,49511.85774190773,29500.521697757205,6.000000000463752,11521.765603294149,212753.74709557107
3.1,BoolQ,56411.842803187166,33611.63885579484,6.000000000189141,13127.548709895944,242402.7038258686
3.2,BoolQ,25812.561058968913,10875.384641125149,6.000000000360755,9206.363652349608,72369.32876127081
2,CB,87412.78125675995,52082.47449786092,5.999999999889815,20342.170598823668,375612.4824945391
3,CB,90873.22185823387,54144.258198247575,5.999999999859842,21147.493655253507,390481.85579848406
3.1,CB,65371.98613456561,38950.22997804871,5.999999999873522,15212.777397215448,280904.0773236831
3.2,CB,29508.73950642805,12432.603431217849,5.9999999998948494,10524.742740189515,82731.85289524008
2,COPA,79130.36921938622,47147.68609818328,5.999999999899003,18414.665363122116,340023.29296278383
3,COPA,81255.45174080455,48413.84292888268,5.999999999836809,18909.220290705958,349154.686607774
3.1,COPA,86114.05876561199,51308.67567515711,5.999999999847689,20039.92840288264,370031.9244795932
3.2,COPA,24090.638748895162,10149.930008970507,5.999999999889634,8592.176215775826,67541.78546525365
2,RTE,78134.60066015983,46554.39188477806,5.999999999896056,18182.927422188368,335744.51573904353
3,RTE,81264.4740759844,48419.2185748648,5.999999999835479,18911.31999284614,349193.455217159
3.1,RTE,64043.29027573523,38158.57256215941,5.999999999871576,14903.559718472918,275194.72495918587
3.2,RTE,22280.95215465441,9387.499837192892,5.999999999892369,7946.684393418083,62468.18816170849
2,WiC,83474.30843652012,49735.871853837045,5.999999999899402,19425.598596929114,358689.024082428
3,WiC,102327.30858247659,60968.779127742026,5.999999999853059,23813.119566098776,439699.6031773243
3.1,WiC,100753.92828725555,60031.33496352898,5.999999999876547,23446.958266428133,432938.8516844261
3.2,WiC,24962.056780234736,10517.062860281798,5.999999999891952,8902.99976659286,69984.87378126977
2,WSC,73747.28295553807,43940.36055951058,5.9999999999015055,17161.899029953544,316892.3890130116
3,WSC,51147.94194965108,30475.325816925655,5.999999999855156,11902.519525946997,219783.93477210813
3.1,WSC,49709.754344307315,29618.431535426676,5.999999999874441,11567.82063311659,213604.1008005255
3.2,WSC,16339.656314067179,6884.401663877145,5.999999999890906,5827.500943907715,45811.3025704517
