task,contrast,estimate,SE,df,t.ratio,p_raw,p_BH
BoolQ,generation3 - generation2,-37921.02035900881,59867.46033191888,6.000000000219572,-0.6334162189069991,0.5498285463641952,0.8247428195462928
BoolQ,generation3.1 - generation3,6899.985077952937,44721.62011263983,6.000000000219572,0.15428745784642917,0.882442008945279,0.882442008945279
BoolQ,generation3.2 - generation3.1,-30599.281783255392,35327.27585145673,6.000000000219572,-0.8661659028541715,0.41968187693011993,0.8247428195462928
CB,generation3 - generation2,3460.4406034600106,75127.79489762445,6.000000000219572,0.04606072370652569,0.9647566410934412,0.9647566410934412
CB,generation3.1 - generation3,-25501.235723284008,66698.73821222794,6.000000000219572,-0.38233460492373816,0.7153895318538874,0.9647566410934412
CB,generation3.2 - generation3.1,-35863.246622896564,40886.30891613678,6.000000000219572,-0.8771456160656815,0.4141447913846654,0.9647566410934412
COPA,generation3 - generation2,2125.0825277232943,67578.14050513743,6.000000000219572,0.031446300709646505,0.9759335676606452,0.9759335676606452
COPA,generation3.1 - generation3,4858.607025473364,70544.17780352765,6.000000000219572,0.06887325328257499,0.9473284723175948,0.9759335676606452
COPA,generation3.2 - generation3.1,-62023.42000993221,52302.97915038627,6.000000000219572,-1.1858487034093574,0.28051010440000074,0.8415303132000023
RTE,generation3 - generation2,3129.873413357418,67169.43283967878,6.000000000219572,0.04659669258824705,0.96434688864189,0.96434688864189
RTE,generation3.1 - generation3,-17221.18380558864,61648.17817995748,6.000000000219572,-0.2793461917936683,0.7893586159418844,0.96434688864189
RTE,generation3.2 - generation3.1,-41762.338115076374,39296.33583813824,6.000000000219572,-1.0627540004517368,0.3287845244186218,0.96434688864189
WiC,generation3 - generation2,18853.000149023457,78681.95325871471,6.000000000219572,0.2396102202373239,0.8186080721191697,0.9859250468430371
WiC,generation3.1 - generation3,-1573.380299769924,85562.574419927,6.000000000219572,-0.018388650767425872,0.9859250468430371,0.9859250468430371
WiC,generation3.2 - generation3.1,-75791.87150368471,60945.63366806492,6.000000000219572,-1.2435980552188288,0.2600317815740186,0.7800953447220558
WSC,generation3 - generation2,-22599.34100205725,53474.30349690634,6.000000000219572,-0.42262057706585543,0.6872989728404411,0.9741008237501079
WSC,generation3.1 - generation3,-1438.1876050892315,42497.02578573702,6.000000000219572,-0.03384207667473803,0.9741008237501079,0.9741008237501079
WSC,generation3.2 - generation3.1,-33370.09802387279,30408.0020857217,6.000000000219572,-1.0974117250387183,0.31453916804989235,0.943617504149677
