task,contrast,estimate,SE,df,t.ratio,p_raw,p_BH
BoolQ,generation3 - generation2,-0.5686504403976836,0.8426102320061835,6.0000000003129514,-0.6748677132056362,0.5248975667240174,0.7873463500860262
BoolQ,generation3.1 - generation3,0.13046445387886008,0.8426102320051766,6.000000001022485,0.1548336928788429,0.8820296596918855,0.8820296596918855
BoolQ,generation3.2 - generation3.1,-0.7817968661594143,0.7297218664068359,6.0000000003409095,-1.0713628056796445,0.3251973713586531,0.7873463500860262
CB,generation3 - generation2,0.03882342255820015,0.8426102320097988,6.000000000175648,0.04607518527943614,0.9647455849510362,0.9647455849510362
CB,generation3.1 - generation3,-0.3293672559893023,0.8426102320084254,6.000000000332099,-0.3908892195674273,0.7093816318556878,0.9647455849510362
CB,generation3.2 - generation3.1,-0.7953887554314877,0.7297218664091766,6.000000000197918,-1.089988928720809,0.3175463928869638,0.9526391786608914
COPA,generation3 - generation2,0.026500851292144544,0.8426102320101752,6.000000000143503,0.03145090136031546,0.975930048052057,0.975930048052057
COPA,generation3.1 - generation3,0.058074070611668444,0.8426102320089387,6.000000000288239,0.06892162996075792,0.9472915439929619,0.975930048052057
COPA,generation3.2 - generation3.1,-1.2738194542310632,0.7297218664092174,6.000000000193891,-1.745623247524727,0.1314840393976469,0.39445211819294074
RTE,generation3 - generation2,0.03927546590982561,0.8426102320101353,6.000000000146899,0.04661166505909839,0.9643354422401704,0.9643354422401704
RTE,generation3.1 - generation3,-0.23814637375861125,0.842610232008704,6.00000000030829,-0.2826293400103777,0.7869578806141663,0.9643354422401704
RTE,generation3.2 - generation3.1,-1.0557978491289617,0.7297218664091352,6.000000000201998,-1.4468496803095723,0.198086554728361,0.594259664185083
WiC,generation3 - generation2,0.20363547517320674,0.8426102320099852,6.000000000159725,0.24167220790501104,0.8170818715910748,0.9859243429033855
WiC,generation3.1 - generation3,-0.015495240325996598,0.8426102320087334,6.00000000030578,-0.018389570571742113,0.9859243429033855,0.9859243429033855
WiC,generation3.2 - generation3.1,-1.3952941125111944,0.7297218664092218,6.000000000193442,-1.9120903137754206,0.10440488463369844,0.3132146539010953
WSC,generation3 - generation2,-0.36591590604679447,0.8426102320101386,6.000000000146606,-0.4342647313620464,0.6792780350437997,0.9740964371037442
WSC,generation3.1 - generation3,-0.028520512044589743,0.8426102320090415,6.000000000279469,-0.033847811195679506,0.9740964371037442,0.9740964371037442
WSC,generation3.2 - generation3.1,-1.1125650400825897,0.7297218664091882,6.000000000196767,-1.5246425950715912,0.17818896853037625,0.5345669055911287
