generation,task,response,SE,df,lower.CL,upper.CL
2,BoolQ,87432.87812870523,52094.45185361286,5.999999999865626,20346.845700376394,375698.87295922264
3,BoolQ,49511.85776969641,29500.52360031906,6.000000000442197,11521.764535757517,212753.76704523503
3.1,BoolQ,56411.84284764935,33611.641031435705,6.000000000472216,13127.547496624878,242402.72660964393
3.2,BoolQ,25812.561064393958,10875.385338747374,5.99999999996573,9206.363047256014,72369.33354775544
2,CB,87412.78124679963,52082.477821513734,6.000000000242302,20342.168700888207,375612.5174521615
3,CB,90873.22185025964,54144.26165482287,6.000000000208935,21147.491682773685,390481.89214955154
3.1,CB,65371.98612697563,38950.23246360652,6.000000000259764,15212.775977814395,280904.1034660822
3.2,CB,29508.739504079065,12432.604225035944,6.000000000225455,10524.742045802857,82731.85833998243
2,COPA,79130.36920452677,47147.68910343888,6.000000000253726,18414.663643658627,340023.32458302134
3,COPA,81255.45173225006,48413.84601878635,6.000000000175101,18909.218526638004,349154.71910576674
3.1,COPA,86114.05875772343,51308.678950598594,6.000000000249745,20039.926533638536,370031.9589252668
3.2,COPA,24090.638747791214,10149.930657380388,6.000000000241675,8592.175649181767,67541.78991252097
2,RTE,78134.60066123494,46554.39486162262,6.000000000214186,18182.92572797433,335744.5470300191
3,RTE,81264.47407459236,48419.221669374594,6.000000000181249,18911.31823026062,349193.4877493338
3.1,RTE,64043.29026900372,38158.57499761181,6.000000000269907,14903.558328099127,275194.7505730072
3.2,RTE,22280.952153927352,9387.500437024548,6.000000000210708,7946.683869474612,62468.192275853355
2,WiC,83474.30843231306,49735.87503091878,6.000000000226827,19425.596785702044,358689.0574885217
3,WiC,102327.30858133652,60968.783024676966,6.00000000018947,23813.117346801562,439699.64414432656
3.1,WiC,100753.9282815666,60031.33879793829,6.000000000252914,23446.95608018216,432938.8920020821
3.2,WiC,24962.05677788188,10517.063531637432,6.000000000233836,8902.99917906827,69984.87838604927
2,WSC,73747.2829440284,43940.363361733034,6.000000000235898,17161.89742797706,316892.4184927729
3,WSC,51147.94194197115,30475.327760585773,6.0000000001720775,11902.518414955268,219783.95521930663
3.1,WSC,49709.75433688192,29618.43342450434,6.000000000256533,11567.819553390702,213604.12067262325
3.2,WSC,16339.656313009122,6884.402103546209,6.000000000223654,5827.500559486879,45811.30558608578
